Term,Frequency
yang,1270
dan,857
di,680
pada,480
untuk,471
ini,413
dengan,412
bahwa,389
dalam,349
dari,332
akan,211
telah,210
mereka,206
tidak,181
tahun,167
oleh,164
tersebut,155
lebih,136
seperti,135
terhadap,132
sebagai,120
hari,119
perusahaan,117
ke,116
karena,114
menurut,113
secara,113
atau,102
menyatakan,101
saat,98
sebesar,90
negara,89
mencapai,89
selama,88
dapat,87
menunjukkan,86
menekankan,84
sekitar,83
meningkatkan,82
presiden,81
bulan,81
"ini,",79
sehingga,78
menjadi,77
setelah,77
dia,77
ia,76
adalah,74
menteri,72
melalui,72
"itu,",71
beberapa,70
juga,70
satu,69
antara,69
amerika,68
as,68
mesir,68
signifikan,67
mengenai,66
bertujuan,65
rencana,63
israel,63
miliar,62
besar,62
bagi,62
mengalami,61
keamanan,60
perjanjian,59
hal,58
sektor,58
peningkatan,58
selain,58
para,57
penting,56
ada,56
hingga,55
pasar,55
trump,53
pemerintah,53
dua,53
ini.,52
dibandingkan,52
laporan,51
terjadi,51
baru,50
"namun,",50
harga,50
ketika,48
"tersebut,",48
penurunan,47
investasi,47
wilayah,46
termasuk,46
gas,45
atas,45
berbagai,44
waktu,44
tetap,44
sementara,44
tingkat,43
meskipun,42
rusia,42
sejak,42
internasional,42
juta,42
kembali,41
namun,41
akhir,40
per,39
pernyataan,39
memiliki,39
tim,38
awal,38
ekonomi,38
hamas,38
menyoroti,37
dunia,37
potensi,37
tujuan,36
kenaikan,36
layanan,36
perang,35
perdana,35
proyek,35
salah,35
minyak,35
kerja,35
tersebut.,35
investor,35
serangan,34
saham,34
itu,34
seluruh,34
kepada,34
banyak,34
sedang,34
inisiatif,34
merupakan,34
sebuah,34
masa,34
dewan,34
menghadapi,33
pertama,33
pihak,33
hanya,33
"gaza,",33
data,33
produksi,33
menyusul,32
pemerintahan,32
sebelum,32
kota,32
gaza,32
mengungkapkan,31
meningkat,31
donald,31
kementerian,31
menyebabkan,31
jika,31
kedua,31
sama,30
apa,30
arab,30
siber,30
terus,30
periode,30
paling,30
saudi,30
tindakan,29
baik,29
mana,29
dilakukan,29
serta,29
mencakup,29
pertandingan,29
jalur,29
nasional,28
sebagian,28
total,28
memberikan,28
sangat,28
serikat,28
melakukan,28
utama,28
jangka,28
terkait,28
keuangan,27
global,27
penutupan,27
sebelumnya,27
proses,27
perdagangan,27
berlangsung,27
sumber,27
palestina,27
sedangkan,27
mendukung,27
kali,26
setiap,26
politik,26
tentang,26
mungkin,26
luar,26
